generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
215,0.7080952371033641,0.7080952371033641,0.7080952371033641,0.784790355484517,0.784790355484517,0.784790355484517,1.0817192917721763,1.0817192917721763,1.0817192917721763,0.7619737860810514,0.7619737860810514,0.7619737860810514,0.664378217276735,0.664378217276735,0.664378217276735,0.40543328567074166,0.40543328567074166,0.40543328567074166,0.7744540571009485,0.7744540571009485,0.7744540571009485,0.6500519213066791,0.6500519213066791,0.6500519213066791,0.4103227664602478,0.4103227664602478,0.4103227664602478,0.47329673150934437,0.47329673150934437,0.47329673150934437,1.0745319583711994,1.0745319583711994,1.0745319583711994,
216,0.690445590920771,0.690445590920771,0.690445590920771,0.4332971770696016,0.4332971770696016,0.4332971770696016,0.7711772649526589,0.7711772649526589,0.7711772649526589,0.9494326936012515,0.9494326936012515,0.9494326936012515,0.4588280243100918,0.4588280243100918,0.4588280243100918,1.0070507680168217,1.0070507680168217,1.0070507680168217,0.4537203052760613,0.4537203052760613,0.4537203052760613,0.5228530218990937,0.5228530218990937,0.5228530218990937,1.0979581653388928,1.0979581653388928,1.0979581653388928,0.6471594473965419,0.6471594473965419,0.6471594473965419,0.5629790413466943,0.5629790413466943,0.5629790413466943,
217,0.7557877758492832,0.7557877758492832,0.7557877758492832,1.143126406049289,1.143126406049289,1.143126406049289,0.7997317951175652,0.7997317951175652,0.7997317951175652,0.48018748346579343,0.48018748346579343,0.48018748346579343,0.9745883363339174,0.9745883363339174,0.9745883363339174,1.0358318540592506,1.0358318540592506,1.0358318540592506,1.2111354292599075,1.2111354292599075,1.2111354292599075,0.3915710613864331,0.3915710613864331,0.3915710613864331,0.4562488897678366,0.4562488897678366,0.4562488897678366,0.44513398630083645,0.44513398630083645,0.44513398630083645,0.6203225167520038,0.6203225167520038,0.6203225167520038,
218,0.7766782619148158,0.7766782619148158,0.7766782619148158,0.48656395170235295,0.48656395170235295,0.48656395170235295,0.41275772982635944,0.41275772982635944,0.41275772982635944,0.5088864690264526,0.5088864690264526,0.5088864690264526,0.4319631414920484,0.4319631414920484,0.4319631414920484,0.6790435480478807,0.6790435480478807,0.6790435480478807,0.6728601686197829,0.6728601686197829,0.6728601686197829,1.196311801075506,1.196311801075506,1.196311801075506,1.2168839046089335,1.2168839046089335,1.2168839046089335,1.232013213833913,1.232013213833913,1.232013213833913,0.9294986909149288,0.9294986909149288,0.9294986909149288,
219,0.8577318172550374,0.8577318172550374,0.8577318172550374,1.206024598379266,1.206024598379266,1.206024598379266,1.2312564037011278,1.2312564037011278,1.2312564037011278,1.2273419496860194,1.2273419496860194,1.2273419496860194,0.47775677266120287,0.47775677266120287,0.47775677266120287,0.4642518163403911,0.4642518163403911,0.4642518163403911,0.33419552359027865,0.33419552359027865,0.33419552359027865,0.9745847704851264,0.9745847704851264,0.9745847704851264,0.6032386631838987,0.6032386631838987,0.6032386631838987,1.1263093099417603,1.1263093099417603,1.1263093099417603,0.9323583645813023,0.9323583645813023,0.9323583645813023,
220,0.7369532607647147,0.7369532607647147,0.7369532607647147,1.2085233767202064,1.2085233767202064,1.2085233767202064,0.47453535601442093,0.47453535601442093,0.47453535601442093,0.5274845272737343,0.5274845272737343,0.5274845272737343,0.5379974787443487,0.5379974787443487,0.5379974787443487,0.9181395002650528,0.9181395002650528,0.9181395002650528,1.2027960504052793,1.2027960504052793,1.2027960504052793,1.1371812276092081,1.1371812276092081,1.1371812276092081,0.5682315144221142,0.5682315144221142,0.5682315144221142,0.44539224522053167,0.44539224522053167,0.44539224522053167,0.34925133097225,0.34925133097225,0.34925133097225,
221,0.5378648094883427,0.5378648094883427,0.5378648094883427,0.4751408417212925,0.4751408417212925,0.4751408417212925,0.3623246062872369,0.3623246062872369,0.3623246062872369,0.4053967891811027,0.4053967891811027,0.4053967891811027,1.1997906092851254,1.1997906092851254,1.1997906092851254,0.4058654410255728,0.4058654410255728,0.4058654410255728,0.7571554239932359,0.7571554239932359,0.7571554239932359,0.5981080777547126,0.5981080777547126,0.5981080777547126,0.38396081745050575,0.38396081745050575,0.38396081745050575,0.45546097073080083,0.45546097073080083,0.45546097073080083,0.33544451745384085,0.33544451745384085,0.33544451745384085,
222,0.6925193327480422,0.6925193327480422,0.6925193327480422,0.3869548967473366,0.3869548967473366,0.3869548967473366,0.507812951913712,0.507812951913712,0.507812951913712,0.39444160502614667,0.39444160502614667,0.39444160502614667,1.211040521301865,1.211040521301865,1.211040521301865,0.38562238789016784,0.38562238789016784,0.38562238789016784,1.2018371099187637,1.2018371099187637,1.2018371099187637,0.46460031584317035,0.46460031584317035,0.46460031584317035,0.5527821006660689,0.5527821006660689,0.5527821006660689,1.2228473336830274,1.2228473336830274,1.2228473336830274,0.5972541044901648,0.5972541044901648,0.5972541044901648,
223,0.755351637817377,0.755351637817377,0.755351637817377,1.2295989975917165,1.2295989975917165,1.2295989975917165,0.43379717317079103,0.43379717317079103,0.43379717317079103,1.1120027861838122,1.1120027861838122,1.1120027861838122,0.5494134817448794,0.5494134817448794,0.5494134817448794,0.42296450875950736,0.42296450875950736,0.42296450875950736,0.7563441586154663,0.7563441586154663,0.7563441586154663,0.697011456350637,0.697011456350637,0.697011456350637,1.1908690627512621,1.1908690627512621,1.1908690627512621,0.49177472417965423,0.49177472417965423,0.49177472417965423,0.6697400288260437,0.6697400288260437,0.6697400288260437,
224,0.8418521104473913,0.8418521104473913,0.8418521104473913,1.2279787364533596,1.2279787364533596,1.2279787364533596,0.5271992167755978,0.5271992167755978,0.5271992167755978,0.4763835096104303,0.4763835096104303,0.4763835096104303,0.9559626713581423,0.9559626713581423,0.9559626713581423,0.42870499259525846,0.42870499259525846,0.42870499259525846,1.228043139841562,1.228043139841562,1.228043139841562,0.7631862098322101,0.7631862098322101,0.7631862098322101,0.5328372827114656,0.5328372827114656,0.5328372827114656,1.0603079001774793,1.0603079001774793,1.0603079001774793,1.2179174451184067,1.2179174451184067,1.2179174451184067,
225,0.8443023446663606,0.8443023446663606,0.8443023446663606,1.0039393415619886,1.0039393415619886,1.0039393415619886,0.5316241929098667,0.5316241929098667,0.5316241929098667,0.44596371439083876,0.44596371439083876,0.44596371439083876,0.7229163346504903,0.7229163346504903,0.7229163346504903,0.4753236190386867,0.4753236190386867,0.4753236190386867,0.8674754557734479,0.8674754557734479,0.8674754557734479,0.7300486648686428,0.7300486648686428,0.7300486648686428,1.2046153252130376,1.2046153252130376,1.2046153252130376,1.2232983995302373,1.2232983995302373,1.2232983995302373,1.2378183987263682,1.2378183987263682,1.2378183987263682,
226,0.8665969104199573,0.8665969104199573,0.8665969104199573,1.212593857800873,1.212593857800873,1.212593857800873,0.6563662024636727,0.6563662024636727,0.6563662024636727,0.9942414363394332,0.9942414363394332,0.9942414363394332,0.3708140517060979,0.3708140517060979,0.3708140517060979,1.194290105440937,1.194290105440937,1.194290105440937,0.7184018320926204,0.7184018320926204,0.7184018320926204,1.2249105291073519,1.2249105291073519,1.2249105291073519,0.40055962449010774,0.40055962449010774,0.40055962449010774,1.1910793818714476,1.1910793818714476,1.1910793818714476,0.702712082887031,0.702712082887031,0.702712082887031,
227,0.826478598812798,0.826478598812798,0.826478598812798,1.011061018355916,1.011061018355916,1.011061018355916,0.5098346537017456,0.5098346537017456,0.5098346537017456,0.596175557371352,0.596175557371352,0.596175557371352,0.6127587737033368,0.6127587737033368,0.6127587737033368,0.5251825232517543,0.5251825232517543,0.5251825232517543,0.6686529618489789,0.6686529618489789,0.6686529618489789,1.2181571185145594,1.2181571185145594,1.2181571185145594,1.2325747019342048,1.2325747019342048,1.2325747019342048,0.7677039711157339,0.7677039711157339,0.7677039711157339,1.1226847083303981,1.1226847083303981,1.1226847083303981,
228,0.7695955017297786,0.7695955017297786,0.7695955017297786,1.2219430091424948,1.2219430091424948,1.2219430091424948,1.2420693831636378,1.2420693831636378,1.2420693831636378,0.48961238303673466,0.48961238303673466,0.48961238303673466,0.4050877361082795,0.4050877361082795,0.4050877361082795,0.4355743547718611,0.4355743547718611,0.4355743547718611,0.3748311419125763,0.3748311419125763,0.3748311419125763,1.245063080674116,1.245063080674116,1.245063080674116,1.2213556780279191,1.2213556780279191,1.2213556780279191,0.6168550932983408,0.6168550932983408,0.6168550932983408,0.44356315716182526,0.44356315716182526,0.44356315716182526,
229,0.8645227181290217,0.8645227181290217,0.8645227181290217,1.2214987478298418,1.2214987478298418,1.2214987478298418,0.5373036232507994,0.5373036232507994,0.5373036232507994,1.2418627425037958,1.2418627425037958,1.2418627425037958,0.7726841076658575,0.7726841076658575,0.7726841076658575,1.250150170565829,1.250150170565829,1.250150170565829,1.214775873633979,1.214775873633979,1.214775873633979,0.5644019761355308,0.5644019761355308,0.5644019761355308,0.4865835857609704,0.4865835857609704,0.4865835857609704,0.9229539722490429,0.9229539722490429,0.9229539722490429,0.43301238169456924,0.43301238169456924,0.43301238169456924,
230,0.8326560666731417,0.8326560666731417,0.8326560666731417,1.2039772183775197,1.2039772183775197,1.2039772183775197,0.8336195757661884,0.8336195757661884,0.8336195757661884,0.4684660705333428,0.4684660705333428,0.4684660705333428,1.2018145226447268,1.2018145226447268,1.2018145226447268,1.2094826805301124,1.2094826805301124,1.2094826805301124,1.2064397909627074,1.2064397909627074,1.2064397909627074,0.47884087385272905,0.47884087385272905,0.47884087385272905,0.4873688082419741,0.4873688082419741,0.4873688082419741,0.43523416617205973,0.43523416617205973,0.43523416617205973,0.8013169596500574,0.8013169596500574,0.8013169596500574,
231,0.7858809699033567,0.7858809699033567,0.7858809699033567,0.549534945247451,0.549534945247451,0.549534945247451,1.1192219742324894,1.1192219742324894,1.1192219742324894,0.9758777559360244,0.9758777559360244,0.9758777559360244,0.731566774711548,0.731566774711548,0.731566774711548,0.5940125328118805,0.5940125328118805,0.5940125328118805,1.0536464160246404,1.0536464160246404,1.0536464160246404,0.39039356558640204,0.39039356558640204,0.39039356558640204,0.6837738635394323,0.6837738635394323,0.6837738635394323,0.8624654110271924,0.8624654110271924,0.8624654110271924,0.8983164599165048,0.8983164599165048,0.8983164599165048,
232,0.7065370671901516,0.7065370671901516,0.7065370671901516,0.5529105128289347,0.5529105128289347,0.5529105128289347,1.237714125515293,1.237714125515293,1.237714125515293,0.41107318452556785,0.41107318452556785,0.41107318452556785,0.4086039961780921,0.4086039961780921,0.4086039961780921,0.6520260191832619,0.6520260191832619,0.6520260191832619,0.883471049916443,0.883471049916443,0.883471049916443,1.2262602480351452,1.2262602480351452,1.2262602480351452,0.5726293609891473,0.5726293609891473,0.5726293609891473,0.5835067381068152,0.5835067381068152,0.5835067381068152,0.5371754366228155,0.5371754366228155,0.5371754366228155,
233,0.7171788625352055,0.7171788625352055,0.7171788625352055,1.1973803743142597,1.1973803743142597,1.1973803743142597,0.5347114834714485,0.5347114834714485,0.5347114834714485,1.2428483622450752,1.2428483622450752,1.2428483622450752,0.5815280761854043,0.5815280761854043,0.5815280761854043,0.37990563201751537,0.37990563201751537,0.37990563201751537,0.7132401899918233,0.7132401899918233,0.7132401899918233,0.47167282536329386,0.47167282536329386,0.47167282536329386,0.9053242060071224,0.9053242060071224,0.9053242060071224,0.6227098265628006,0.6227098265628006,0.6227098265628006,0.5224676491933115,0.5224676491933115,0.5224676491933115,
234,0.9983929913670766,0.9983929913670766,0.9983929913670766,0.9176686265134886,0.9176686265134886,0.9176686265134886,0.9236040647045516,0.9236040647045516,0.9236040647045516,0.9279388482494422,0.9279388482494422,0.9279388482494422,1.0069078901047375,1.0069078901047375,1.0069078901047375,1.2104728569400813,1.2104728569400813,1.2104728569400813,1.1923002426625438,1.1923002426625438,1.1923002426625438,0.7107177090313054,0.7107177090313054,0.7107177090313054,1.1957032717915939,1.1957032717915939,1.1957032717915939,1.2185866057084247,1.2185866057084247,1.2185866057084247,0.6800297979645967,0.6800297979645967,0.6800297979645967,
235,0.8750642148609588,0.8750642148609588,0.8750642148609588,0.4656791610083978,0.4656791610083978,0.4656791610083978,1.21930830038948,1.21930830038948,1.21930830038948,0.8294558881364258,0.8294558881364258,0.8294558881364258,0.7850115353903575,0.7850115353903575,0.7850115353903575,0.4074282924524616,0.4074282924524616,0.4074282924524616,0.41617727048125325,0.41617727048125325,0.41617727048125325,1.2097431304793032,1.2097431304793032,1.2097431304793032,1.1961128788955977,1.1961128788955977,1.1961128788955977,1.2185436405900658,1.2185436405900658,1.2185436405900658,1.0031820507862443,1.0031820507862443,1.0031820507862443,
236,0.7698011617091336,0.7698011617091336,0.7698011617091336,1.231390319508079,1.231390319508079,1.231390319508079,0.5141948543627046,0.5141948543627046,0.5141948543627046,1.2092114248825094,1.2092114248825094,1.2092114248825094,0.3882796975889305,0.3882796975889305,0.3882796975889305,0.7775950059258383,0.7775950059258383,0.7775950059258383,1.148422584400812,1.148422584400812,1.148422584400812,0.4030157020001141,0.4030157020001141,0.4030157020001141,0.36946631004995195,0.36946631004995195,0.36946631004995195,1.2167007440982711,1.2167007440982711,1.2167007440982711,0.4397349742741253,0.4397349742741253,0.4397349742741253,
237,0.6535939615317566,0.6535939615317566,0.6535939615317566,0.5809188992391139,0.5809188992391139,0.5809188992391139,0.6936099077214264,0.6936099077214264,0.6936099077214264,0.9527550092229339,0.9527550092229339,0.9527550092229339,0.5526159416180096,0.5526159416180096,0.5526159416180096,0.4066055516530237,0.4066055516530237,0.4066055516530237,1.2273112404220292,1.2273112404220292,1.2273112404220292,0.3455118226660199,0.3455118226660199,0.3455118226660199,0.4446984763285798,0.4446984763285798,0.4446984763285798,0.6604886313218178,0.6604886313218178,0.6604886313218178,0.6714241351246132,0.6714241351246132,0.6714241351246132,
238,0.7033190342821369,0.7033190342821369,0.7033190342821369,1.2239056177073444,1.2239056177073444,1.2239056177073444,0.6278247419400793,0.6278247419400793,0.6278247419400793,0.3733131879561555,0.3733131879561555,0.3733131879561555,1.2225706538872285,1.2225706538872285,1.2225706538872285,0.525019076781755,0.525019076781755,0.525019076781755,0.41226892278170546,0.41226892278170546,0.41226892278170546,0.4870225455179529,0.4870225455179529,0.4870225455179529,0.4996451387129633,0.4996451387129633,0.4996451387129633,0.4505058941018541,0.4505058941018541,0.4505058941018541,1.2111145634343297,1.2111145634343297,1.2111145634343297,
239,0.6979706609676943,0.6979706609676943,0.6979706609676943,0.8086043773580208,0.8086043773580208,0.8086043773580208,0.42293553412515306,0.42293553412515306,0.42293553412515306,0.477971114579041,0.477971114579041,0.477971114579041,1.1860032854851321,1.1860032854851321,1.1860032854851321,0.3579857044300784,0.3579857044300784,0.3579857044300784,0.407674353072366,0.407674353072366,0.407674353072366,1.209128496945253,1.209128496945253,1.209128496945253,0.9932768515697026,0.9932768515697026,0.9932768515697026,0.5196206070349402,0.5196206070349402,0.5196206070349402,0.5965062850772561,0.5965062850772561,0.5965062850772561,
240,0.8353499641135234,0.8353499641135234,0.8353499641135234,1.1024231700924545,1.1024231700924545,1.1024231700924545,0.46730474339027783,0.46730474339027783,0.46730474339027783,0.9406879645135725,0.9406879645135725,0.9406879645135725,0.5680470205593491,0.5680470205593491,0.5680470205593491,0.6337183898651881,0.6337183898651881,0.6337183898651881,0.6151845378860673,0.6151845378860673,0.6151845378860673,1.214264621900254,1.214264621900254,1.214264621900254,1.1887657970188557,1.1887657970188557,1.1887657970188557,0.37690421458067136,0.37690421458067136,0.37690421458067136,1.246199181328543,1.246199181328543,1.246199181328543,
241,0.780265136694515,0.780265136694515,0.780265136694515,1.1968515109819644,1.1968515109819644,1.1968515109819644,0.5326075393779118,0.5326075393779118,0.5326075393779118,0.7584015004381182,0.7584015004381182,0.7584015004381182,1.1951248818759814,1.1951248818759814,1.1951248818759814,0.8405532046732804,0.8405532046732804,0.8405532046732804,0.9653098335271483,0.9653098335271483,0.9653098335271483,0.7915156646623253,0.7915156646623253,0.7915156646623253,0.5885355425780265,0.5885355425780265,0.5885355425780265,0.49336330028684383,0.49336330028684383,0.49336330028684383,0.4403883885435509,0.4403883885435509,0.4403883885435509,
242,0.8274580397546087,0.8274580397546087,0.8274580397546087,0.6548461217000365,0.6548461217000365,0.6548461217000365,0.8487472843016854,0.8487472843016854,0.8487472843016854,0.6594804168359686,0.6594804168359686,0.6594804168359686,0.5678444462381577,0.5678444462381577,0.5678444462381577,1.2165929893632352,1.2165929893632352,1.2165929893632352,0.5562380406396326,0.5562380406396326,0.5562380406396326,1.2236904329783393,1.2236904329783393,1.2236904329783393,0.9262836345351428,0.9262836345351428,0.9262836345351428,0.3983266868918151,0.3983266868918151,0.3983266868918151,1.2225303440620745,1.2225303440620745,1.2225303440620745,
243,0.7259299971270933,0.7259299971270933,0.7259299971270933,0.44119434398062074,0.44119434398062074,0.44119434398062074,1.1835186490843554,1.1835186490843554,1.1835186490843554,1.0923268096985965,1.0923268096985965,1.0923268096985965,0.4118415572662073,0.4118415572662073,0.4118415572662073,0.4289633880156112,0.4289633880156112,0.4289633880156112,0.6036023059087522,0.6036023059087522,0.6036023059087522,0.6550463740576539,0.6550463740576539,0.6550463740576539,0.39730776110245763,0.39730776110245763,0.39730776110245763,1.2112244091094106,1.2112244091094106,1.2112244091094106,0.8342743730472664,0.8342743730472664,0.8342743730472664,
244,0.8997987646243883,0.8997987646243883,0.8997987646243883,0.7524817648449058,0.7524817648449058,0.7524817648449058,1.295956059996464,1.295956059996464,1.295956059996464,1.3624326871256514,1.3624326871256514,1.3624326871256514,0.4893692044476687,0.4893692044476687,0.4893692044476687,1.2800105396038697,1.2800105396038697,1.2800105396038697,0.3975812257845838,0.3975812257845838,0.3975812257845838,0.49981559705341505,0.49981559705341505,0.49981559705341505,0.7540553470156871,0.7540553470156871,0.7540553470156871,0.7971169892579555,0.7971169892579555,0.7971169892579555,1.3691682311136832,1.3691682311136832,1.3691682311136832,
245,0.8315665760792402,0.8315665760792402,0.8315665760792402,1.1945526800038002,1.1945526800038002,1.1945526800038002,1.222045489903038,1.222045489903038,1.222045489903038,0.521341048613124,0.521341048613124,0.521341048613124,0.641716264751739,0.641716264751739,0.641716264751739,1.2200843824740617,1.2200843824740617,1.2200843824740617,1.1638362349760838,1.1638362349760838,1.1638362349760838,0.6773648197539249,0.6773648197539249,0.6773648197539249,0.5162558778869482,0.5162558778869482,0.5162558778869482,0.6006986509641127,0.6006986509641127,0.6006986509641127,0.5577703114655694,0.5577703114655694,0.5577703114655694,
246,0.8207241006890114,0.8207241006890114,0.8207241006890114,0.601724127348297,0.601724127348297,0.601724127348297,1.0684156774883502,1.0684156774883502,1.0684156774883502,0.9320163081885073,0.9320163081885073,0.9320163081885073,0.8418790990949248,0.8418790990949248,0.8418790990949248,0.9342226503681285,0.9342226503681285,0.9342226503681285,0.4676152353916051,0.4676152353916051,0.4676152353916051,0.9457322925808898,0.9457322925808898,0.9457322925808898,0.8361484032085775,0.8361484032085775,0.8361484032085775,0.3718244905764796,0.3718244905764796,0.3718244905764796,1.2076627226443535,1.2076627226443535,1.2076627226443535,
247,0.9358262677849274,0.9358262677849274,0.9358262677849274,1.2256147514812028,1.2256147514812028,1.2256147514812028,0.638466002434785,0.638466002434785,0.638466002434785,0.5797516694587117,0.5797516694587117,0.5797516694587117,0.7297242423509408,0.7297242423509408,0.7297242423509408,0.5146531424577425,0.5146531424577425,0.5146531424577425,1.2062969549411129,1.2062969549411129,1.2062969549411129,1.1588934621922602,1.1588934621922602,1.1588934621922602,1.0402007195463308,1.0402007195463308,1.0402007195463308,1.187977630381114,1.187977630381114,1.187977630381114,1.076684102605073,1.076684102605073,1.076684102605073,
248,0.9996601994262413,0.9996601994262413,0.9996601994262413,1.2104231274637913,1.2104231274637913,1.2104231274637913,0.8202842176480916,0.8202842176480916,0.8202842176480916,1.240284718594296,1.240284718594296,1.240284718594296,0.484173981737636,0.484173981737636,0.484173981737636,1.2242169995502228,1.2242169995502228,1.2242169995502228,1.1947727921198776,1.1947727921198776,1.1947727921198776,0.9354565789728083,0.9354565789728083,0.9354565789728083,1.2030462407222322,1.2030462407222322,1.2030462407222322,1.2128368758814083,1.2128368758814083,1.2128368758814083,0.4711064615720484,0.4711064615720484,0.4711064615720484,
249,0.7643049922648397,0.7643049922648397,0.7643049922648397,0.44905924895153887,0.44905924895153887,0.44905924895153887,0.548506097719563,0.548506097719563,0.548506097719563,1.041621014774084,1.041621014774084,1.041621014774084,1.182857832544671,1.182857832544671,1.182857832544671,0.6844397143295441,0.6844397143295441,0.6844397143295441,0.38864695632338164,0.38864695632338164,0.38864695632338164,0.6977447164833881,0.6977447164833881,0.6977447164833881,0.837099864118122,0.837099864118122,0.837099864118122,1.2159923034204307,1.2159923034204307,1.2159923034204307,0.5970821739836731,0.5970821739836731,0.5970821739836731,
250,1.0184057472827002,1.0184057472827002,1.0184057472827002,1.314408651144439,1.314408651144439,1.314408651144439,0.5477268107367153,0.5477268107367153,0.5477268107367153,1.231072852099796,1.231072852099796,1.231072852099796,1.2953016716084156,1.2953016716084156,1.2953016716084156,1.2656723764260291,1.2656723764260291,1.2656723764260291,0.8914303671259567,0.8914303671259567,0.8914303671259567,1.2365970283123693,1.2365970283123693,1.2365970283123693,0.9518972611452982,0.9518972611452982,0.9518972611452982,0.7288868642829397,0.7288868642829397,0.7288868642829397,0.7210635899450429,0.7210635899450429,0.7210635899450429,
251,0.6679511337161332,0.6679511337161332,0.6679511337161332,0.3488538730353277,0.3488538730353277,0.3488538730353277,0.4412175059356996,0.4412175059356996,0.4412175059356996,1.0548920430941813,1.0548920430941813,1.0548920430941813,0.9454675219896839,0.9454675219896839,0.9454675219896839,0.6601010880274149,0.6601010880274149,0.6601010880274149,0.5769617084133551,0.5769617084133551,0.5769617084133551,0.9538969574935692,0.9538969574935692,0.9538969574935692,0.492848521581912,0.492848521581912,0.492848521581912,0.34160251982177003,0.34160251982177003,0.34160251982177003,0.8636695977684183,0.8636695977684183,0.8636695977684183,
252,0.734014799419808,0.734014799419808,0.734014799419808,0.4466814122595223,0.4466814122595223,0.4466814122595223,0.4158725860472663,0.4158725860472663,0.4158725860472663,0.6233113648836293,0.6233113648836293,0.6233113648836293,0.3632479793873892,0.3632479793873892,0.3632479793873892,1.2340671927597113,1.2340671927597113,1.2340671927597113,0.5576839988105537,0.5576839988105537,0.5576839988105537,0.7383750497534964,0.7383750497534964,0.7383750497534964,0.5141140245083634,0.5141140245083634,0.5141140245083634,1.2325268146926789,1.2325268146926789,1.2325268146926789,1.214267571095468,1.214267571095468,1.214267571095468,
253,0.8967367325784819,0.8967367325784819,0.8967367325784819,0.641368857526345,0.641368857526345,0.641368857526345,0.3824655896566612,0.3824655896566612,0.3824655896566612,1.211939993116241,1.211939993116241,1.211939993116241,1.2125944260428434,1.2125944260428434,1.2125944260428434,1.2564339108192966,1.2564339108192966,1.2564339108192966,0.5293709609019113,0.5293709609019113,0.5293709609019113,1.2151951635589961,1.2151951635589961,1.2151951635589961,1.1977983822959024,1.1977983822959024,1.1977983822959024,0.8159904941676508,0.8159904941676508,0.8159904941676508,0.5042095476989712,0.5042095476989712,0.5042095476989712,
254,0.7914663681107206,0.7914663681107206,0.7914663681107206,1.205936126740198,1.205936126740198,1.205936126740198,0.5125642802619671,0.5125642802619671,0.5125642802619671,0.5791753307562701,0.5791753307562701,0.5791753307562701,1.2927144553275374,1.2927144553275374,1.2927144553275374,0.7362116352169761,0.7362116352169761,0.7362116352169761,0.3432809633285232,0.3432809633285232,0.3432809633285232,0.938682492640569,0.938682492640569,0.938682492640569,0.5328194565123634,0.5328194565123634,0.5328194565123634,0.5768626416968843,0.5768626416968843,0.5768626416968843,1.1964162986259188,1.1964162986259188,1.1964162986259188,
255,0.7319739118197803,0.7319739118197803,0.7319739118197803,0.40139241130115666,0.40139241130115666,0.40139241130115666,0.5531660074961048,0.5531660074961048,0.5531660074961048,0.9502679653003853,0.9502679653003853,0.9502679653003853,1.0184068395527006,1.0184068395527006,1.0184068395527006,1.2083882896787468,1.2083882896787468,1.2083882896787468,0.6928811578966233,0.6928811578966233,0.6928811578966233,0.9591169802920745,0.9591169802920745,0.9591169802920745,0.47202447023171157,0.47202447023171157,0.47202447023171157,0.3901035272307452,0.3901035272307452,0.3901035272307452,0.6739914692175544,0.6739914692175544,0.6739914692175544,
256,0.6716782083224551,0.6716782083224551,0.6716782083224551,0.550575558620149,0.550575558620149,0.550575558620149,0.399940055369529,0.399940055369529,0.399940055369529,0.4434974106715641,0.4434974106715641,0.4434974106715641,0.5015461517698628,0.5015461517698628,0.5015461517698628,0.4576342889753324,0.4576342889753324,0.4576342889753324,1.1967376552191664,1.1967376552191664,1.1967376552191664,0.5895572024137646,0.5895572024137646,0.5895572024137646,0.9303703260153277,0.9303703260153277,0.9303703260153277,0.6475143787910297,0.6475143787910297,0.6475143787910297,0.9994090553788252,0.9994090553788252,0.9994090553788252,
257,0.6584567582015066,0.6584567582015066,0.6584567582015066,0.4795499667448491,0.4795499667448491,0.4795499667448491,0.49648965260250233,0.49648965260250233,0.49648965260250233,0.44014886761504385,0.44014886761504385,0.44014886761504385,1.2177602898989044,1.2177602898989044,1.2177602898989044,0.6896750710918866,0.6896750710918866,0.6896750710918866,0.41660639225465496,0.41660639225465496,0.41660639225465496,0.5759051836010014,0.5759051836010014,0.5759051836010014,1.215414747761497,1.215414747761497,1.215414747761497,0.49362302748069503,0.49362302748069503,0.49362302748069503,0.5593943829640312,0.5593943829640312,0.5593943829640312,
258,0.8050950961890697,0.8050950961890697,0.8050950961890697,1.0269931615573855,1.0269931615573855,1.0269931615573855,0.5950187470314208,0.5950187470314208,0.5950187470314208,0.3726695977577009,0.3726695977577009,0.3726695977577009,0.5415714276407723,0.5415714276407723,0.5415714276407723,0.5846100475382748,0.5846100475382748,0.5846100475382748,1.2554948574432794,1.2554948574432794,1.2554948574432794,0.9861694781896236,0.9861694781896236,0.9861694781896236,0.9903019881286791,0.9903019881286791,0.9903019881286791,1.2247703586257384,1.2247703586257384,1.2247703586257384,0.4733512979778234,0.4733512979778234,0.4733512979778234,
259,0.7314560750795032,0.7314560750795032,0.7314560750795032,0.4501912255516493,0.4501912255516493,0.4501912255516493,0.4446533391330834,0.4446533391330834,0.4446533391330834,0.4885215213811692,0.4885215213811692,0.4885215213811692,0.6599498559350677,0.6599498559350677,0.6599498559350677,0.5942745479310787,0.5942745479310787,0.5942745479310787,1.2103502782940339,1.2103502782940339,1.2103502782940339,0.5621751557206809,0.5621751557206809,0.5621751557206809,0.4760631776162826,0.4760631776162826,0.4760631776162826,1.2128058816997531,1.2128058816997531,1.2128058816997531,1.2155757675322332,1.2155757675322332,1.2155757675322332,
260,0.8533696439076548,0.8533696439076548,0.8533696439076548,1.2385019473408836,1.2385019473408836,1.2385019473408836,0.6248793696620738,0.6248793696620738,0.6248793696620738,0.7450416373999428,0.7450416373999428,0.7450416373999428,1.217812163003277,1.217812163003277,1.217812163003277,0.6176611312357597,0.6176611312357597,0.6176611312357597,0.8088857869552424,0.8088857869552424,0.8088857869552424,1.2179732040892703,1.2179732040892703,1.2179732040892703,0.3595819980051163,0.3595819980051163,0.3595819980051163,0.5487492670879098,0.5487492670879098,0.5487492670879098,1.154609934297073,1.154609934297073,1.154609934297073,
