rover_0_x,rover_0_y,uav_0_x,uav_0_y,hidden_poi_0_x,hidden_poi_0_y,hidden_poi_1_x,hidden_poi_1_y,hidden_poi_2_x,hidden_poi_2_y,hidden_poi_3_x,hidden_poi_3_y,hidden_poi_4_x,hidden_poi_4_y,rover_0_obs_0,rover_0_obs_1,rover_0_obs_2,rover_0_obs_3,rover_0_obs_4,rover_0_obs_5,rover_0_obs_6,rover_0_obs_7,rover_0_obs_8,rover_0_obs_9,rover_0_obs_10,rover_0_obs_11,uav_0_obs_0,uav_0_obs_1,uav_0_obs_2,uav_0_obs_3,uav_0_obs_4,uav_0_obs_5,uav_0_obs_6,uav_0_obs_7,uav_0_obs_8,uav_0_obs_9,uav_0_obs_10,uav_0_obs_11,rover_0_dx,rover_0_dy,uav_0_dx,uav_0_dy,
36.11120667799159,0.0,10.733921611704965,36.05420065412006,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000525856,-1.0,-1.0,-1.0,-1.0,0.036065,-1.0,0.00209108,0.000656057,0.22965227006062996,-0.6651684195536324,-0.129811399602817,0.33649857096070035
36.34085894805222,0.0,10.604110212102148,36.39069922508076,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000514427,-1.0,-1.0,-1.0,-1.0,0.0378529,-1.0,0.00203132,0.000646803,0.22965227006062996,-0.6651684195536324,-0.12968725125980063,0.3367427152050459
36.570511218112856,0.0,10.474422960842347,36.72744194028581,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000503357,-1.0,-1.0,-1.0,-1.0,0.0390653,-1.0,0.0019738,0.000637715,0.22965227006062996,-0.6651684195536324,-0.12963010955949356,0.33684340327429196
36.80016348817349,0.0,10.344792851282854,37.0642853435601,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000492632,-1.0,-1.0,-1.0,-1.0,0.0395685,-1.0,0.00191844,0.00062879,0.22965227006062996,-0.6651684195536324,-0.12964578168157392,0.3367882793029539
37.02981575823412,0.0,10.21514706960128,37.40107362286305,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000482242,-1.0,-1.0,-1.0,-1.0,0.039301,-1.0,0.00186518,0.000620026,0.22965227006062996,-0.6651684195536324,-0.12973153172409221,0.3365830943605871
37.259468028294755,0.0,10.085415537877187,37.737656717223636,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000472173,-1.0,-1.0,-1.0,-1.0,0.0382915,-1.0,0.00181395,0.000611419,0.22965227006062996,-0.6651684195536324,-0.12987686585191738,0.33625007310448735
37.48912029835539,0.0,9.95553867202527,38.073906790328124,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000462415,-1.0,-1.0,-1.0,-1.0,0.0366507,-1.0,0.00176468,0.000602967,0.22965227006062996,-0.6651684195536324,-0.13286077234349788,0.3263999095249956
37.71877256841602,0.0,9.822677899681771,38.40030669985312,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000452956,-1.0,-1.0,-1.0,-1.0,0.00170018,-1.0,0.0017173,0.0228584,0.22965227006062996,-0.6651684195536324,-0.132872991372056,0.32659599402058453
37.948424838476654,0.0,9.689804908309716,38.726902693873704,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000443897,-1.0,-1.0,-1.0,-1.0,0.00169367,-1.0,0.00167303,0.0212379,0.22965227006062996,-0.6651684195536324,-0.13288623664420257,0.32679939692899845
38.17807710853729,0.0,9.556918671665514,39.0537020908027,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0004351,-1.0,-1.0,-1.0,-1.0,0.00168651,-1.0,0.00163031,0.0195559,0.22965227006062996,-0.6651684195536324,-0.13289953284525552,0.32700040648773526
38.40772937859792,0.0,9.424019138820258,39.380702497290436,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000426555,-1.0,-1.0,-1.0,-1.0,0.00167871,-1.0,0.00158906,0.0178914,0.22965227006062996,-0.6651684195536324,-0.13291220849599056,0.32719230081715195
38.637381648658554,0.0,9.291106930324267,39.70789479810759,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000418253,-1.0,-1.0,-1.0,-1.0,0.00167029,-1.0,0.00154922,0.0162993,0.22965227006062996,-0.6651684195536324,-0.1329238605081934,0.3273710253389148
38.86703391871919,0.0,9.158183069816074,40.0352658234465,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000410186,-1.0,-1.0,-1.0,-1.0,0.00166127,-1.0,0.00151074,0.0148129,0.22965227006062996,-0.6651684195536324,-0.13293428618816483,0.327534553156099
39.09668618877982,0.0,9.025248783627909,40.3628003766026,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000402344,-1.0,-1.0,-1.0,-1.0,0.00165166,-1.0,0.00147356,0.013449,0.22965227006062996,-0.6651684195536324,-0.1329434279171952,0.3276823353389113
39.32633845884045,0.0,8.892305355710713,40.69048271194151,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000394719,-1.0,-1.0,-1.0,-1.0,0.0016415,-1.0,0.00143764,0.0122124,0.22965227006062996,-0.6651684195536324,-0.13295131806444285,0.32781474315654635
39.55599072890109,0.0,8.75935403764627,41.01829745509806,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000387305,-1.0,-1.0,-1.0,-1.0,0.0016308,-1.0,0.00140292,0.0111003,0.22965227006062996,-0.6651684195536324,-0.13295804271164643,0.3279327088269867
39.78564299896172,0.0,8.626395994934624,41.34623016392504,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000380093,-1.0,-1.0,-1.0,-1.0,0.00161958,-1.0,0.00136935,0.0101053,0.22965227006062996,-0.6651684195536324,-0.13296371246611666,0.32803742007068215
40.01529526902235,0.0,8.493432282468508,41.67426758399572,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000373077,-1.0,-1.0,-1.0,-1.0,0.00160787,-1.0,0.00133689,0.00921789,0.22965227006062996,-0.6651684195536324,-0.1329684496698889,0.32813018631545987
40.244947539082986,0.0,8.360463832798619,42.002397770311184,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00036625,-1.0,-1.0,-1.0,-1.0,0.00159569,-1.0,0.0013055,0.00842751,0.22965227006062996,-0.6651684195536324,-0.1329723713926568,0.32821229860637696
40.47459980914362,0.0,8.227491461405961,42.33061006891756,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000359606,-1.0,-1.0,-1.0,-1.0,0.00158307,-1.0,0.00127513,0.00772373,0.22965227006062996,-0.6651684195536324,0.046899669284437055,0.2495139436032525
40.70425207920425,0.0,8.274391130690399,42.58012401252081,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000353138,-1.0,-1.0,-1.0,-1.0,0.00157003,-1.0,-1.0,0.00563395,0.22965227006062996,-0.6651684195536324,0.046894397817155056,0.24954400360016343
40.933904349264886,0.0,8.321285528507554,42.829668016120976,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000349069,-1.0,-1.0,-1.0,-1.0,0.00157819,-1.0,-1.0,0.00546136,0.22965227006062996,-0.6651684195536324,-0.13297169011023352,0.3283411084343828
41.16355661932552,0.0,8.18831383839732,43.158009124555356,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00034507,-1.0,-1.0,-1.0,-1.0,0.00158612,-1.0,0.00120301,0.00664937,0.22965227006062996,-0.6651684195536324,0.04687493847421467,0.24963545055097672
41.39320888938615,0.0,8.235188776871535,43.40764457510633,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000338985,-1.0,-1.0,-1.0,-1.0,0.00157166,-1.0,-1.0,0.00488936,0.22965227006062996,-0.6651684195536324,0.046870112129252336,0.2496628953753213
41.622861159446785,0.0,8.282058889000787,43.657307470481655,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000335157,-1.0,-1.0,-1.0,-1.0,0.00157882,-1.0,-1.0,0.00473133,0.22965227006062996,-0.6651684195536324,0.04686533234155704,0.24968997464446288
41.85251342950742,0.0,8.328924221342344,43.906997445126116,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000331393,-1.0,-1.0,-1.0,-1.0,0.00158573,-1.0,-1.0,0.00457516,0.22965227006062996,-0.6651684195536324,-0.13296891916666936,0.32847636067791924
42.08216569956805,0.0,8.195955302175674,44.235473805804034,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000327691,-1.0,-1.0,-1.0,-1.0,0.00159236,-1.0,0.00111791,0.0055228,0.22965227006062996,-0.6651684195536324,0.046849415502030596,0.24976358598759915
42.311817969628684,0.0,8.242804717677705,44.485237391791635,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000322056,-1.0,-1.0,-1.0,-1.0,0.00157603,-1.0,-1.0,0.00410834,0.22965227006062996,-0.6651684195536324,0.0484558746104697,-0.02269682034389511
42.54147023968932,0.0,8.291260592288175,44.46254057144774,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000318508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349403,0.22965227006062996,-0.6651684195536324,0.048456408701835006,-0.02270422585117518
42.77112250974995,0.0,8.33971700099001,44.43983634559656,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000317461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00352818,0.22965227006062996,-0.6651684195536324,-0.19186253482262222,0.0866627090384842
43.000774779810584,0.0,8.147854466167388,44.526499054635046,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000316414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00107911,0.00418381,0.22965227006062996,-0.6651684195536324,0.04845652268164588,-0.022682485017992634
43.23042704987122,0.0,8.196310988849033,44.50381656961705,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00031276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0034302,0.22965227006062996,-0.6651684195536324,0.048457045642270095,-0.02268967446749646
43.46007931993185,0.0,8.244768034491303,44.48112689514956,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000311723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00346336,0.22965227006062996,-0.6651684195536324,0.048457573325393945,-0.022696977735405167
43.68973158999248,0.0,8.293225607816696,44.45842991741415,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000310686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349704,0.22965227006062996,-0.6651684195536324,0.04845810582175319,-0.02270439701153483
43.91938386005312,0.0,8.34168371363845,44.43572552040261,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000309649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00353125,0.22965227006062996,-0.6651684195536324,-0.19186133649564258,0.08666255695510026
44.14903613011375,0.0,8.149822377142806,44.52238807735771,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000308613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0010794,0.00418764,0.22965227006062996,-0.6651684195536324,0.048458197205926194,-0.022682627516381067
44.37868840017438,0.0,8.198280574348733,44.49970544984133,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000305047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00343311,0.22965227006062996,-0.6651684195536324,0.04845871835802649,-0.022689830798659934
44.608340670235016,0.0,8.246739292706758,44.47701561904267,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00346633,0.22965227006062996,-0.6651684195536324,0.04845924392800765,-0.022697145775379773
44.83799294029565,0.0,8.295198536634766,44.454318473267286,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000302996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00350006,0.22965227006062996,-0.6651684195536324,0.04845977409749124,-0.02270457682450359
45.06764521035628,0.0,8.343658310732257,44.431613896442784,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000301972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00353432,0.22965227006062996,-0.6651684195536324,-0.19186016110931053,0.08666239549366479
45.297297480416916,0.0,8.151798149622946,44.518276291936445,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000300949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0010797,0.00419148,0.22965227006062996,-0.6651684195536324,0.048459842426546315,-0.022682783235628404
45.52694975047755,0.0,8.200257992049492,44.495593508700814,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000297472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00343604,0.22965227006062996,-0.6651684195536324,0.04846036094736475,-0.02268999616670197
45.75660202053818,0.0,8.248718352996857,44.47290351253411,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00029646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0034693,0.22965227006062996,-0.6651684195536324,0.04846088406777759,-0.022697325168625788
45.986254290598815,0.0,8.297179237064634,44.45020618736548,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000295449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00350309,0.22965227006062996,-0.6651684195536324,0.04846141169675274,-0.022704768054905344
46.21590656065945,0.0,8.345640648761387,44.42750141931057,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000294439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0035374,0.22965227006062996,-0.6651684195536324,-0.1918590061306598,0.08666222409629007
46.44555883072008,0.0,8.153781642630728,44.51416364340686,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000293431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00107999,0.00419532,0.22965227006062996,-0.6651684195536324,0.048461456665890024,-0.02268294824791957
46.675211100780714,0.0,8.202243099296618,44.49148069515894,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000290042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00343897,0.22965227006062996,-0.6651684195536324,0.04846197221900193,-0.022690173144169615
46.90486337084135,0.0,8.25070507151562,44.46879052201477,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000289046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00347228,0.22965227006062996,-0.6651684195536324,0.04846249258532955,-0.022697514047294715
47.13451564090198,0.0,8.29916756410095,44.44609300796748,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00028805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00350612,0.22965227006062996,-0.6651684195536324,0.0484630173373726,-0.02270497108713933
47.364167910962614,0.0,8.347630581438322,44.42338803688034,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000287056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00354049,0.22965227006062996,-0.6651684195536324,-0.19185787390557038,0.08666203992176343
